y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.42559335,0.42559338,0.7728915,2.0
1.0,0.907888,0.092112005,0.62838554,4.0
1.0,0.7325193,0.26748067,0.7609618,2.0
0.0,0.22184175,0.22184175,0.62169945,4.0
0.0,0.20689255,0.20689255,0.8037745,4.0
0.0,0.77625716,0.22374284,0.63181794,4.0
0.0,0.2694913,0.2694913,0.8017741,3.0
1.0,0.71777946,0.28222054,0.43991,4.0
0.0,0.5170036,0.4829964,0.7321904,2.0
0.0,0.32332164,0.32332164,0.7082219,1.0
1.0,0.5231617,0.4768383,0.7540628,4.0
0.0,0.17958082,0.17958081,0.7031726,3.0
0.0,0.18058379,0.18058378,0.34820235,2.0
1.0,0.12295166,0.12295163,0.7161074,4.0
1.0,0.71100086,0.28899914,0.39557204,3.0
1.0,0.858944,0.141056,0.62944555,4.0
1.0,0.61337173,0.38662827,0.7270918,3.0
1.0,0.5932267,0.40677333,0.55837446,1.0
0.0,0.82921535,0.17078465,0.7138658,2.0
1.0,0.91421336,0.08578664,0.79286826,2.0
0.0,0.80982244,0.19017756,0.39317596,3.0
1.0,0.64490515,0.35509485,0.5926209,3.0
0.0,0.42522484,0.42522484,0.7839521,4.0
1.0,0.6431798,0.35682023,0.5088968,1.0
1.0,0.8225647,0.17743528,0.4928816,4.0
1.0,0.14886278,0.14886278,0.4463701,1.0
0.0,0.5357256,0.4642744,0.4874199,4.0
0.0,0.6168275,0.3831725,0.7191611,4.0
0.0,0.12718175,0.12718177,0.5420571,3.0
0.0,0.75093544,0.24906456,0.51441985,3.0
1.0,0.54381627,0.45618373,0.9081061,2.0
0.0,0.68200654,0.31799346,0.71503776,4.0
1.0,0.8301662,0.16983378,0.7960387,4.0
1.0,0.9028232,0.09717679,0.84282315,2.0
1.0,0.23074144,0.23074144,0.7307496,3.0
0.0,0.2686708,0.2686708,0.6997751,2.0
1.0,0.51937616,0.48062384,0.8342179,4.0
0.0,0.07610299,0.07610297,0.6570088,3.0
1.0,0.62564665,0.37435335,0.5955387,4.0
0.0,0.41513264,0.41513264,0.59329647,4.0
1.0,0.5579197,0.44208032,0.64165217,2.0
1.0,0.4351224,0.43512237,0.60027367,4.0
0.0,0.3388723,0.3388723,0.6594142,4.0
0.0,0.081057586,0.08105761,0.07838642,1.0
1.0,0.76914716,0.23085284,0.74118793,4.0
0.0,0.4192298,0.4192298,0.7669842,3.0
1.0,0.828542,0.171458,0.68427294,4.0
1.0,0.8514723,0.14852768,0.75019985,3.0
1.0,0.38442692,0.38442695,0.768679,2.0
1.0,0.4628578,0.46285784,0.77886826,3.0
1.0,0.8593591,0.14064091,0.62281334,4.0
1.0,0.8675767,0.13242328,0.61844957,3.0
1.0,0.61702585,0.38297415,0.83960164,4.0
1.0,0.7096485,0.2903515,0.8294194,2.0
1.0,0.12623914,0.12623912,0.9129715,2.0
0.0,0.26547983,0.2654798,0.7060355,4.0
0.0,0.43525428,0.43525428,0.4495623,2.0
0.0,0.19091974,0.19091976,0.56536025,3.0
1.0,0.6695669,0.33043307,0.74162114,2.0
1.0,0.69083136,0.30916864,0.6786336,4.0
1.0,0.34340578,0.34340578,0.93415964,2.0
1.0,0.81693614,0.18306386,0.8468463,3.0
1.0,0.34414852,0.34414852,0.5577035,2.0
1.0,0.6507953,0.34920472,0.70551735,4.0
1.0,0.81081754,0.18918246,0.7227437,4.0
0.0,0.07346805,0.07346803,0.50349057,2.0
0.0,0.44973812,0.44973814,0.4482787,1.0
1.0,0.8396213,0.1603787,0.50149345,4.0
0.0,0.07719472,0.07719469,0.43505937,1.0
1.0,0.62998575,0.37001425,0.7062793,4.0
0.0,0.053862147,0.053862154,0.82389283,3.0
0.0,0.1213694,0.12136942,0.5882107,4.0
0.0,0.054233328,0.054233313,0.7416863,3.0
0.0,0.5630634,0.43693662,0.74132586,2.0
0.0,0.15249719,0.15249717,0.7186548,3.0
1.0,0.6502645,0.3497355,0.7896948,3.0
1.0,0.5744198,0.4255802,0.46810707,3.0
1.0,0.8842454,0.115754604,0.63456446,3.0
0.0,0.36795425,0.36795425,0.79894274,3.0
0.0,0.36007535,0.36007535,0.74875367,2.0
1.0,0.5485592,0.4514408,0.7441084,3.0
0.0,0.25725973,0.25725973,0.7212367,3.0
1.0,0.66200584,0.33799416,0.700078,3.0
1.0,0.17231551,0.17231548,0.78285885,4.0
0.0,0.55563337,0.44436663,0.64647037,3.0
1.0,0.5704319,0.4295681,0.71458226,3.0
0.0,0.38443565,0.38443565,0.75321794,2.0
0.0,0.11015015,0.11015016,0.572117,2.0
0.0,0.48767576,0.4876758,0.7396448,3.0
1.0,0.8199809,0.18001908,0.76453304,4.0
0.0,0.2504753,0.2504753,0.8782016,2.0
1.0,0.6870637,0.3129363,0.78120136,4.0
0.0,0.08135751,0.08135748,0.65966713,2.0
1.0,0.9685958,0.031404197,0.7045595,2.0
0.0,0.78418416,0.21581584,0.7859905,2.0
0.0,0.11534114,0.11534113,0.68382317,4.0
1.0,0.53653026,0.46346974,0.7596331,4.0
1.0,0.7454118,0.2545882,0.5188596,3.0
0.0,0.1802739,0.18027389,0.7823581,4.0
1.0,0.801959,0.19804102,0.7561157,3.0
1.0,0.75147015,0.24852985,0.7670319,3.0
0.0,0.44578674,0.4457867,0.7109817,4.0
1.0,0.7506064,0.24939358,0.81655324,4.0
0.0,0.49794585,0.49794585,0.7886112,4.0
1.0,0.40221092,0.40221095,0.842482,4.0
0.0,0.42864162,0.42864162,0.59740806,3.0
1.0,0.719147,0.28085297,0.74480027,4.0
1.0,0.773431,0.226569,0.5006793,3.0
0.0,0.2731346,0.2731346,0.7401476,3.0
0.0,0.32460612,0.32460612,0.4757205,3.0
0.0,0.11558459,0.11558461,0.7770792,4.0
1.0,0.19792508,0.19792509,0.7393482,3.0
1.0,0.43791908,0.43791908,0.8357756,4.0
0.0,0.17108452,0.17108452,0.7638928,3.0
0.0,0.08313396,0.083133936,0.76212174,3.0
1.0,0.54680115,0.45319885,0.816176,3.0
0.0,0.79960006,0.20039994,0.7444352,2.0
0.0,0.23368438,0.23368436,0.58914953,3.0
0.0,0.7769934,0.2230066,0.62594336,4.0
1.0,0.6915253,0.30847472,0.70882845,4.0
0.0,0.093245134,0.09324515,0.662886,4.0
1.0,0.32796523,0.32796526,0.6712654,3.0
0.0,0.5650822,0.4349178,0.8355761,3.0
1.0,0.286548,0.28654802,0.88836986,4.0
1.0,0.86480975,0.13519025,0.7823476,3.0
0.0,0.42203367,0.42203367,0.79223764,4.0
0.0,0.4554777,0.4554777,0.82677984,3.0
0.0,0.23608662,0.2360866,0.70851874,3.0
1.0,0.57673764,0.42326236,0.69620496,3.0
1.0,0.7318683,0.26813167,0.8895144,1.0
0.0,0.22002788,0.22002786,0.61516255,3.0
0.0,0.26647276,0.26647276,0.7551917,4.0
0.0,0.6647029,0.3352971,0.6422033,4.0
1.0,0.9237154,0.07628459,0.67167234,4.0
0.0,0.0889714,0.08897138,0.5938215,2.0
0.0,0.23338631,0.23338628,0.71671027,4.0
1.0,0.8437963,0.15620369,0.7600453,2.0
0.0,0.14744613,0.14744616,0.7538404,3.0
1.0,0.36065057,0.36065054,0.89028,2.0
0.0,0.50046724,0.49953276,0.7413926,4.0
0.0,0.3955319,0.3955319,0.9464864,1.0
1.0,0.5603608,0.4396392,0.72932535,3.0
1.0,0.6672387,0.3327613,0.6717747,3.0
0.0,0.67348635,0.32651365,0.82329583,3.0
0.0,0.58132213,0.41867787,0.8658316,3.0
0.0,0.38740712,0.38740712,0.77635956,3.0
