task,seed,method,fault,subset,metric,value
cooler,101,EF_PD,natural,all,accuracy,1.0
cooler,101,EF_PD,natural,all,macro_f1,1.0
cooler,101,EF_PD,natural,all,macro_auroc,1.0
cooler,101,EF_PD,natural,all,macro_auprc,1.0
cooler,101,EF_PD,natural,all,nll,1.192092966562092e-07
cooler,101,EF_PD,natural,all,class_1_precision,1.0
cooler,101,EF_PD,natural,all,class_1_recall,1.0
cooler,101,EF_PD,natural,all,class_1_f1,1.0
cooler,101,EF_PD,natural,all,class_1_auroc,1.0
cooler,101,EF_PD,natural,all,class_1_auprc,1.0
cooler,101,EF_PD,natural,all,class_2_precision,1.0
cooler,101,EF_PD,natural,all,class_2_recall,1.0
cooler,101,EF_PD,natural,all,class_2_f1,1.0
cooler,101,EF_PD,natural,all,class_2_auroc,1.0
cooler,101,EF_PD,natural,all,class_2_auprc,1.0
cooler,101,EF_PD,natural,all,class_3_precision,1.0
cooler,101,EF_PD,natural,all,class_3_recall,1.0
cooler,101,EF_PD,natural,all,class_3_f1,1.0
cooler,101,EF_PD,natural,all,class_3_auroc,1.0
cooler,101,EF_PD,natural,all,class_3_auprc,1.0
cooler,101,EF_PD,natural,unaffected,accuracy,1.0
cooler,101,EF_PD,natural,unaffected,macro_f1,1.0
cooler,101,EF_PD,natural,unaffected,macro_auroc,1.0
cooler,101,EF_PD,natural,unaffected,macro_auprc,1.0
cooler,101,EF_PD,natural,unaffected,nll,1.192092966562092e-07
cooler,101,EF_PD,natural,unaffected,class_1_precision,1.0
cooler,101,EF_PD,natural,unaffected,class_1_recall,1.0
cooler,101,EF_PD,natural,unaffected,class_1_f1,1.0
cooler,101,EF_PD,natural,unaffected,class_1_auroc,1.0
cooler,101,EF_PD,natural,unaffected,class_1_auprc,1.0
cooler,101,EF_PD,natural,unaffected,class_2_precision,1.0
cooler,101,EF_PD,natural,unaffected,class_2_recall,1.0
cooler,101,EF_PD,natural,unaffected,class_2_f1,1.0
cooler,101,EF_PD,natural,unaffected,class_2_auroc,1.0
cooler,101,EF_PD,natural,unaffected,class_2_auprc,1.0
cooler,101,EF_PD,natural,unaffected,class_3_precision,1.0
cooler,101,EF_PD,natural,unaffected,class_3_recall,1.0
cooler,101,EF_PD,natural,unaffected,class_3_f1,1.0
cooler,101,EF_PD,natural,unaffected,class_3_auroc,1.0
cooler,101,EF_PD,natural,unaffected,class_3_auprc,1.0
cooler,101,EF_PD,silent_pressure,all,accuracy,0.9862385321100917
cooler,101,EF_PD,silent_pressure,all,macro_f1,0.9862348695346683
cooler,101,EF_PD,silent_pressure,all,macro_auroc,0.9971799710669574
cooler,101,EF_PD,silent_pressure,all,macro_auprc,0.9899454349659179
cooler,101,EF_PD,silent_pressure,all,nll,0.2140353618974227
cooler,101,EF_PD,silent_pressure,all,class_1_precision,1.0
cooler,101,EF_PD,silent_pressure,all,class_1_recall,0.9722222222222222
cooler,101,EF_PD,silent_pressure,all,class_1_f1,0.9859154929577465
cooler,101,EF_PD,silent_pressure,all,class_1_auroc,0.999048706240487
cooler,101,EF_PD,silent_pressure,all,class_1_auprc,0.9982638888888888
cooler,101,EF_PD,silent_pressure,all,class_2_precision,0.96
cooler,101,EF_PD,silent_pressure,all,class_2_recall,1.0
cooler,101,EF_PD,silent_pressure,all,class_2_f1,0.9795918367346939
cooler,101,EF_PD,silent_pressure,all,class_2_auroc,0.9929604261796041
cooler,101,EF_PD,silent_pressure,all,class_2_auprc,0.9724277016742771
cooler,101,EF_PD,silent_pressure,all,class_3_precision,1.0
cooler,101,EF_PD,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,101,EF_PD,silent_pressure,all,class_3_f1,0.9931972789115646
cooler,101,EF_PD,silent_pressure,all,class_3_auroc,0.9995307807807808
cooler,101,EF_PD,silent_pressure,all,class_3_auprc,0.9991447143345877
cooler,101,EF_PD,silent_pressure,affected,accuracy,0.9873417721518988
cooler,101,EF_PD,silent_pressure,affected,macro_f1,0.9873493256951903
cooler,101,EF_PD,silent_pressure,affected,macro_auroc,0.9958745720510427
cooler,101,EF_PD,silent_pressure,affected,macro_auprc,0.9866813277034953
cooler,101,EF_PD,silent_pressure,affected,nll,0.2034788609699421
cooler,101,EF_PD,silent_pressure,affected,class_1_precision,1.0
cooler,101,EF_PD,silent_pressure,affected,class_1_recall,1.0
cooler,101,EF_PD,silent_pressure,affected,class_1_f1,1.0
cooler,101,EF_PD,silent_pressure,affected,class_1_auroc,1.0
cooler,101,EF_PD,silent_pressure,affected,class_1_auprc,1.0
cooler,101,EF_PD,silent_pressure,affected,class_2_precision,0.9655172413793104
cooler,101,EF_PD,silent_pressure,affected,class_2_recall,1.0
cooler,101,EF_PD,silent_pressure,affected,class_2_f1,0.9824561403508771
cooler,101,EF_PD,silent_pressure,affected,class_2_auroc,0.9898459383753502
cooler,101,EF_PD,silent_pressure,affected,class_2_auprc,0.9643296973961999
cooler,101,EF_PD,silent_pressure,affected,class_3_precision,1.0
cooler,101,EF_PD,silent_pressure,affected,class_3_recall,0.96
cooler,101,EF_PD,silent_pressure,affected,class_3_f1,0.9795918367346939
cooler,101,EF_PD,silent_pressure,affected,class_3_auroc,0.9977777777777779
