index,task,method,fault,metric,mean,std
0,accumulator,CAGF,natural,accuracy,0.8908256880733945,0.02499894787786921
1,accumulator,CAGF,natural,macro_auroc,0.9792906073902008,0.004904851101579917
2,accumulator,CAGF,natural,macro_f1,0.88945705774597,0.02528026447632711
3,accumulator,CAGF,silent_pressure,accuracy,0.5568807339449541,0.02261239916305731
4,accumulator,CAGF,silent_pressure,macro_auroc,0.7501270325203252,0.027718027914893216
5,accumulator,CAGF,silent_pressure,macro_f1,0.5546400911670499,0.02732345344596197
6,accumulator,CAGF,silent_vibration,accuracy,0.6431192660550458,0.014286616057245374
7,accumulator,CAGF,silent_vibration,macro_auroc,0.8266244031487935,0.01097701215203099
8,accumulator,CAGF,silent_vibration,macro_f1,0.640515225816001,0.0165335237014376
9,accumulator,DWR,natural,accuracy,0.8889908256880734,0.03857031744876682
10,accumulator,DWR,natural,macro_auroc,0.9795308265582656,0.004182530541065162
11,accumulator,DWR,natural,macro_f1,0.8875305551140661,0.03943649299264545
12,accumulator,DWR,silent_pressure,accuracy,0.5532110091743119,0.04033046722996927
13,accumulator,DWR,silent_pressure,macro_auroc,0.779444256248118,0.040255062929658796
14,accumulator,DWR,silent_pressure,macro_f1,0.5485593857225985,0.0393221918399849
15,accumulator,DWR,silent_vibration,accuracy,0.6568807339449542,0.052442248025790075
16,accumulator,DWR,silent_vibration,macro_auroc,0.8450012367187163,0.030789320233814664
17,accumulator,DWR,silent_vibration,macro_f1,0.6538245044682028,0.05467950971191812
18,accumulator,EF_PD,natural,accuracy,0.8807339449541285,0.02025633226221986
19,accumulator,EF_PD,natural,macro_auroc,0.9737277928334838,0.00566318315060155
20,accumulator,EF_PD,natural,macro_f1,0.8788931035303593,0.021333234981535856
21,accumulator,EF_PD,silent_pressure,accuracy,0.48807339449541287,0.02418610335131022
22,accumulator,EF_PD,silent_pressure,macro_auroc,0.7195024492407622,0.012357996952612952
23,accumulator,EF_PD,silent_pressure,macro_f1,0.48620041572503403,0.02539034368157591
24,accumulator,EF_PD,silent_vibration,accuracy,0.5724770642201835,0.014286616057245386
25,accumulator,EF_PD,silent_vibration,macro_auroc,0.7771397922312555,0.014801494597196088
26,accumulator,EF_PD,silent_vibration,macro_f1,0.5716095632701047,0.015180824558235339
27,accumulator,PDRF_NOQ,natural,accuracy,0.9082568807339448,0.01621804544005844
28,accumulator,PDRF_NOQ,natural,macro_auroc,0.9849151234567902,0.001442729385097605
29,accumulator,PDRF_NOQ,natural,macro_f1,0.9077305547570125,0.015879320003924897
30,accumulator,PDRF_NOQ,silent_pressure,accuracy,0.710091743119266,0.010460325000909512
31,accumulator,PDRF_NOQ,silent_pressure,macro_auroc,0.8443492708736612,0.005341769297484829
32,accumulator,PDRF_NOQ,silent_pressure,macro_f1,0.7111695230719828,0.010085000611351442
33,accumulator,PDRF_NOQ,silent_vibration,accuracy,0.8330275229357799,0.02015218590503556
34,accumulator,PDRF_NOQ,silent_vibration,macro_auroc,0.9698060502430421,0.0017485604897437184
35,accumulator,PDRF_NOQ,silent_vibration,macro_f1,0.8334815636137953,0.020255599156344457
36,accumulator,UF_PD,natural,accuracy,0.8899082568807339,0.011236191480656793
37,accumulator,UF_PD,natural,macro_auroc,0.9794663021034973,0.0019224940513201947
38,accumulator,UF_PD,natural,macro_f1,0.8879858085441024,0.011247150043182334
39,accumulator,UF_PD,silent_pressure,accuracy,0.5532110091743119,0.013988945579795362
40,accumulator,UF_PD,silent_pressure,macro_auroc,0.7513171726459328,0.004154037120902
41,accumulator,UF_PD,silent_pressure,macro_f1,0.5483941375086212,0.014923543151158635
42,accumulator,UF_PD,silent_vibration,accuracy,0.6651376146788991,0.016218045440058407
43,accumulator,UF_PD,silent_vibration,macro_auroc,0.834820622015744,0.012906838874931496
44,accumulator,UF_PD,silent_vibration,macro_f1,0.6602161595398948,0.018025796901333366
45,cooler,CAGF,natural,accuracy,0.9990825688073395,0.0020514385114677467
46,cooler,CAGF,natural,macro_auroc,1.0,0.0
47,cooler,CAGF,natural,macro_f1,0.9990867151458286,0.0020421670167485133
48,cooler,CAGF,silent_pressure,accuracy,0.9192660550458716,0.03487445469495083
49,cooler,CAGF,silent_pressure,macro_auroc,0.9593480466768138,0.022947184240006427
50,cooler,CAGF,silent_pressure,macro_f1,0.9199167754201124,0.03424579551884077
51,cooler,CAGF,silent_vibration,accuracy,0.918348623853211,0.03675454242937635
52,cooler,CAGF,silent_vibration,macro_auroc,0.9601596459473172,0.022645763144133923
53,cooler,CAGF,silent_vibration,macro_f1,0.9191181971465626,0.03540608098622901
54,cooler,DWR,natural,accuracy,0.9990825688073395,0.0020514385114677467
55,cooler,DWR,natural,macro_auroc,1.0,0.0
56,cooler,DWR,natural,macro_f1,0.9990867151458286,0.0020421670167485133
57,cooler,DWR,silent_pressure,accuracy,0.9220183486238532,0.03227350293456485
58,cooler,DWR,silent_pressure,macro_auroc,0.9616618759170128,0.023350341737121937
59,cooler,DWR,silent_pressure,macro_f1,0.9224496147209729,0.032124913806206364
60,cooler,DWR,silent_vibration,accuracy,0.9155963302752295,0.0322082379477834
61,cooler,DWR,silent_vibration,macro_auroc,0.9638286402841196,0.0164278757863884
62,cooler,DWR,silent_vibration,macro_f1,0.9162558150966971,0.030779944642049063
63,cooler,EF_PD,natural,accuracy,1.0,0.0
64,cooler,EF_PD,natural,macro_auroc,1.0,0.0
65,cooler,EF_PD,natural,macro_f1,1.0,0.0
66,cooler,EF_PD,silent_pressure,accuracy,0.9853211009174311,0.0038378900299728368
67,cooler,EF_PD,silent_pressure,macro_auroc,0.9973005539786362,0.00019440071767143956
68,cooler,EF_PD,silent_pressure,macro_f1,0.9853086341858672,0.0038563063111603925
69,cooler,EF_PD,silent_vibration,accuracy,0.9733944954128442,0.007537466387685676
70,cooler,EF_PD,silent_vibration,macro_auroc,0.994736174530695,0.0012089293214554285
71,cooler,EF_PD,silent_vibration,macro_f1,0.9735966233273043,0.007422444677953448
72,cooler,PDRF_NOQ,natural,accuracy,1.0,0.0
73,cooler,PDRF_NOQ,natural,macro_auroc,1.0,0.0
74,cooler,PDRF_NOQ,natural,macro_f1,1.0,0.0
75,cooler,PDRF_NOQ,silent_pressure,accuracy,1.0,0.0
76,cooler,PDRF_NOQ,silent_pressure,macro_auroc,1.0,0.0
77,cooler,PDRF_NOQ,silent_pressure,macro_f1,1.0,0.0
78,cooler,PDRF_NOQ,silent_vibration,accuracy,1.0,0.0
79,cooler,PDRF_NOQ,silent_vibration,macro_auroc,1.0,0.0
80,cooler,PDRF_NOQ,silent_vibration,macro_f1,1.0,0.0
81,cooler,UF_PD,natural,accuracy,1.0,0.0
82,cooler,UF_PD,natural,macro_auroc,1.0,0.0
83,cooler,UF_PD,natural,macro_f1,1.0,0.0
84,cooler,UF_PD,silent_pressure,accuracy,0.9899082568807339,0.006803851823023557
85,cooler,UF_PD,silent_pressure,macro_auroc,0.9981228231656314,0.0013585601160132008
86,cooler,UF_PD,silent_pressure,macro_f1,0.9899133496550847,0.0068122249184260995
87,cooler,UF_PD,silent_vibration,accuracy,0.9798165137614678,0.014721840858606628
88,cooler,UF_PD,silent_vibration,macro_auroc,0.9958548445705981,0.00236504640735574
89,cooler,UF_PD,silent_vibration,macro_f1,0.9798533417033466,0.014574072917350654
90,pump,CAGF,natural,accuracy,0.9972477064220182,0.0025124887958953056
91,pump,CAGF,natural,macro_auroc,1.0,0.0
92,pump,CAGF,natural,macro_f1,0.9972601454374853,0.002501133580287803
93,pump,CAGF,silent_pressure,accuracy,0.7908256880733945,0.043104623709480774
94,pump,CAGF,silent_pressure,macro_auroc,0.9114921856788296,0.0381747887525889
95,pump,CAGF,silent_pressure,macro_f1,0.7924007819216569,0.042625887281136664
96,pump,CAGF,silent_vibration,accuracy,0.8311926605504587,0.033770940035423816
97,pump,CAGF,silent_vibration,macro_auroc,0.9308569699836824,0.027067745920561992
98,pump,CAGF,silent_vibration,macro_f1,0.8316770585087484,0.03340792769678713
99,pump,DWR,natural,accuracy,0.9954128440366972,0.0032436090880116563
100,pump,DWR,natural,macro_auroc,0.9999622910581815,5.176561816533539e-05
101,pump,DWR,natural,macro_f1,0.9954332739554415,0.0032294830597102736
102,pump,DWR,silent_pressure,accuracy,0.8064220183486238,0.02541632142604598
103,pump,DWR,silent_pressure,macro_auroc,0.924310269173283,0.029431573580855724
104,pump,DWR,silent_pressure,macro_f1,0.8079724086848827,0.024499328871646946
105,pump,DWR,silent_vibration,accuracy,0.844954128440367,0.025826950936255425
106,pump,DWR,silent_vibration,macro_auroc,0.9382847745005278,0.024529227736213563
107,pump,DWR,silent_vibration,macro_f1,0.8453063106580692,0.025625819985202726
108,pump,EF_PD,natural,accuracy,0.9972477064220182,0.0025124887958953056
109,pump,EF_PD,natural,macro_auroc,1.0,0.0
110,pump,EF_PD,natural,macro_f1,0.9972601454374853,0.002501133580287803
111,pump,EF_PD,silent_pressure,accuracy,0.6385321100917432,0.014650201305202996
112,pump,EF_PD,silent_pressure,macro_auroc,0.8007695195195195,0.007286979027573364
113,pump,EF_PD,silent_pressure,macro_f1,0.6414400305753452,0.01645992187539536
114,pump,EF_PD,silent_vibration,accuracy,0.773394495412844,0.006956766462432606
115,pump,EF_PD,silent_vibration,macro_auroc,0.8818244614477491,0.003868245646300867
116,pump,EF_PD,silent_vibration,macro_f1,0.7728123012383852,0.007158299683953922
117,pump,PDRF_NOQ,natural,accuracy,0.9926605504587156,0.0025124887958951816
118,pump,PDRF_NOQ,natural,macro_auroc,0.999873503640627,0.00012473283377861046
119,pump,PDRF_NOQ,natural,macro_f1,0.9926745586479712,0.0025186264864991703
120,pump,PDRF_NOQ,silent_pressure,accuracy,0.9027522935779816,0.008205754045870732
121,pump,PDRF_NOQ,silent_pressure,macro_auroc,0.9642340114086689,0.0038742306841969957
122,pump,PDRF_NOQ,silent_pressure,macro_f1,0.9028270056704224,0.008016330749786285
123,pump,PDRF_NOQ,silent_vibration,accuracy,0.9807339449541285,0.006803851823023507
124,pump,PDRF_NOQ,silent_vibration,macro_auroc,0.9984160530393407,0.0011478791019987678
125,pump,PDRF_NOQ,silent_vibration,macro_f1,0.9807213823962961,0.006755934765729092
126,pump,UF_PD,natural,accuracy,0.9954128440366972,0.0
127,pump,UF_PD,natural,macro_auroc,0.9997926008199982,0.00015184765135262042
128,pump,UF_PD,natural,macro_f1,0.9954335757291425,0.0
129,pump,UF_PD,silent_pressure,accuracy,0.7779816513761467,0.005230162500454725
130,pump,UF_PD,silent_pressure,macro_auroc,0.8574169203450026,0.0061838766606597375
131,pump,UF_PD,silent_pressure,macro_f1,0.7780515515119419,0.005543662986132973
132,pump,UF_PD,silent_vibration,accuracy,0.8532110091743119,0.008581782997187927
133,pump,UF_PD,silent_vibration,macro_auroc,0.9337313769248701,0.003781668347338369
134,pump,UF_PD,silent_vibration,macro_f1,0.8532712453717387,0.008911768038767923
135,valve,CAGF,natural,accuracy,0.865137614678899,0.059154751051844735
136,valve,CAGF,natural,macro_auroc,0.968200332300942,0.01873908567470911
137,valve,CAGF,natural,macro_f1,0.8620771769514526,0.06178485548835288
138,valve,CAGF,silent_pressure,accuracy,0.5724770642201834,0.03964640447033376
139,valve,CAGF,silent_pressure,macro_auroc,0.7697706962188671,0.02337247650176689
140,valve,CAGF,silent_pressure,macro_f1,0.5691595278610068,0.04270782235271907
141,valve,CAGF,silent_vibration,accuracy,0.6339449541284404,0.06768192789329552
142,valve,CAGF,silent_vibration,macro_auroc,0.7978128898352476,0.06551641224213604
143,valve,CAGF,silent_vibration,macro_f1,0.630982698846613,0.07550249980050032
144,valve,DWR,natural,accuracy,0.9036697247706422,0.028829828188019567
145,valve,DWR,natural,macro_auroc,0.9788822213618961,0.00708079955680624
146,valve,DWR,natural,macro_f1,0.9026567431258217,0.030921228393381933
147,valve,DWR,silent_pressure,accuracy,0.581651376146789,0.04452141489376486
148,valve,DWR,silent_pressure,macro_auroc,0.7778631382543983,0.040579627504456345
149,valve,DWR,silent_pressure,macro_f1,0.5781626562866984,0.04844544702337344
150,valve,DWR,silent_vibration,accuracy,0.6761467889908257,0.052361938257343206
151,valve,DWR,silent_vibration,macro_auroc,0.8388625414031917,0.046517358975792636
152,valve,DWR,silent_vibration,macro_f1,0.6758538679512271,0.056126334583918004
153,valve,EF_PD,natural,accuracy,0.8174311926605504,0.01535156011989127
154,valve,EF_PD,natural,macro_auroc,0.9518815599862348,0.0062890537507441155
155,valve,EF_PD,natural,macro_f1,0.8160007466323205,0.015276883764055916
156,valve,EF_PD,silent_pressure,accuracy,0.5458715596330275,0.005618095740328405
157,valve,EF_PD,silent_pressure,macro_auroc,0.7331572353421947,0.00997332413120008
158,valve,EF_PD,silent_pressure,macro_f1,0.5432364510077654,0.005863260228361727
159,valve,EF_PD,silent_vibration,accuracy,0.5669724770642202,0.012393812923033319
160,valve,EF_PD,silent_vibration,macro_auroc,0.8018233535509959,0.00883186000774881
161,valve,EF_PD,silent_vibration,macro_f1,0.5565978837318588,0.01317591176290975
162,valve,PDRF_NOQ,natural,accuracy,0.9449541284403671,0.013373742878085506
163,valve,PDRF_NOQ,natural,macro_auroc,0.9906353507979524,0.001535350844446136
164,valve,PDRF_NOQ,natural,macro_f1,0.9447020053917059,0.013486129619963705
165,valve,PDRF_NOQ,silent_pressure,accuracy,0.7165137614678899,0.009400872262348243
166,valve,PDRF_NOQ,silent_pressure,macro_auroc,0.8366761033681765,0.0041945679632762025
167,valve,PDRF_NOQ,silent_pressure,macro_f1,0.712838590174112,0.011074594368213519
168,valve,PDRF_NOQ,silent_vibration,accuracy,0.8807339449541285,0.01805965108718305
169,valve,PDRF_NOQ,silent_vibration,macro_auroc,0.9761135845485439,0.003501983167321971
170,valve,PDRF_NOQ,silent_vibration,macro_f1,0.8802327367896918,0.018192150180500657
171,valve,UF_PD,natural,accuracy,0.8348623853211009,0.01805965108718308
172,valve,UF_PD,natural,macro_auroc,0.9605484040951522,0.00542275227075579
173,valve,UF_PD,natural,macro_f1,0.8334724002349926,0.017943236242302103
174,valve,UF_PD,silent_pressure,accuracy,0.618348623853211,0.015004979113574483
175,valve,UF_PD,silent_pressure,macro_auroc,0.7886554582311696,0.01334441285706624
176,valve,UF_PD,silent_pressure,macro_f1,0.6136362985807549,0.015667687274317624
177,valve,UF_PD,silent_vibration,accuracy,0.7100917431192661,0.0169786747920383
178,valve,UF_PD,silent_vibration,macro_auroc,0.9121508958145137,0.008759888764298899
179,valve,UF_PD,silent_vibration,macro_f1,0.7102892690610414,0.019807421901069752
