method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,106,2,8,3,0.2870330214500427,0.011310531757771969,0.0034477710723876953,0.01679307036101818,0.0736057385802269,0.05074078217148781,0.8441020846366882
QMF-PD-faithful,106,4,8,3,0.0,0.01978900283575058,0.006214426830410957,0.017327215522527695,0.11985845118761063,0.0666397288441658,0.7701711654663086
QMF-PD-faithful,106,9,8,4,0.4500892162322998,0.0012804148718714714,0.00023853378661442548,0.047346778213977814,0.012372162193059921,0.5588831901550293,0.3798789083957672
QMF-PD-faithful,106,11,8,4,0.0,0.03554774448275566,0.02570039965212345,0.09520240128040314,0.02966334857046604,0.4364064335823059,0.3774797022342682
QMF-PD-faithful,106,12,8,4,0.34449315071105957,0.0070227705873548985,0.0008582625305280089,0.015064869076013565,0.028796549886465073,0.447296679019928,0.5009608864784241
QMF-PD-faithful,106,15,8,4,0.2433345913887024,0.013019558042287827,0.0040847426280379295,0.05081166699528694,0.018127363175153732,0.5991598963737488,0.3147967457771301
QMF-PD-faithful,106,21,8,4,0.23165327310562134,0.013430016115307808,0.0028044208884239197,0.058063484728336334,0.0238134004175663,0.4613443613052368,0.44054433703422546
QMF-PD-faithful,106,26,8,4,0.0,0.11481353640556335,0.044226065278053284,0.10886258631944656,0.16897518932819366,0.31592705845832825,0.24719560146331787
QMF-PD-faithful,106,28,8,4,0.2974461317062378,0.009807196445763111,0.000979459611698985,0.021939873695373535,0.027859626337885857,0.5263590812683105,0.41305476427078247
QMF-PD-faithful,106,29,8,4,0.0,0.061605777591466904,0.01785002276301384,0.10457828640937805,0.09318675845861435,0.40882155299186707,0.3139575123786926
QMF-PD-faithful,106,30,8,4,0.0,0.02016570046544075,0.006234696134924889,0.04296933859586716,0.023019986227154732,0.5376617908477783,0.36994847655296326
QMF-PD-faithful,106,33,8,4,0.0,0.04228626936674118,0.01775587722659111,0.057508062571287155,0.050492528825998306,0.4839109480381012,0.3480462431907654
QMF-PD-faithful,106,39,8,4,0.46563804149627686,0.006447748746722937,0.0005859890370629728,0.01965147815644741,0.030708272010087967,0.3600773215293884,0.5825291872024536
QMF-PD-faithful,106,40,8,4,0.4403103291988373,2.9497730793082155e-05,5.650988441630034e-06,0.001372224767692387,0.0005836027557961643,0.7057605385780334,0.2922484576702118
QMF-PD-faithful,106,41,8,4,0.4512121379375458,0.09983373433351517,0.03751933202147484,0.06049184873700142,0.013293007388710976,0.20431990921497345,0.5845421552658081
QMF-PD-faithful,106,46,8,4,1.0,0.09234955161809921,0.030916517600417137,0.06481683999300003,0.1467345952987671,0.038427308201789856,0.6267551779747009
QMF-PD-faithful,106,47,8,4,0.0,0.017490223050117493,0.00525734992697835,0.03432469815015793,0.02306213416159153,0.48676544427871704,0.4331001341342926
QMF-PD-faithful,106,51,8,4,0.27612432837486267,0.01680358685553074,0.002290015108883381,0.022079208865761757,0.018620964139699936,0.4400380253791809,0.5001681447029114
QMF-PD-faithful,106,54,8,4,0.39890387654304504,0.0568249337375164,0.01203969493508339,0.3169497847557068,0.005728594958782196,0.49223384261131287,0.11622313410043716
QMF-PD-faithful,106,55,8,4,0.2748013138771057,0.010327734053134918,0.0033916551619768143,0.03721318021416664,0.01419405173510313,0.3586438000202179,0.5762295722961426
QMF-PD-faithful,106,56,8,4,0.0,0.040883127599954605,0.016209503635764122,0.04947945848107338,0.052392590790987015,0.4743533134460449,0.3666820526123047
QMF-PD-faithful,106,57,8,4,0.32171130180358887,0.022597068920731544,0.0021407112944871187,0.029221322387456894,0.03616863861680031,0.4169842302799225,0.492887943983078
QMF-PD-faithful,106,60,8,4,1.0,0.22800379991531372,0.084607794880867,0.21008054912090302,0.21117667853832245,0.09761445969343185,0.16851674020290375
QMF-PD-faithful,106,61,8,4,0.0,0.03611896559596062,0.027980852872133255,0.08663787692785263,0.03456254303455353,0.408582866191864,0.40611687302589417
QMF-PD-faithful,106,64,8,4,0.2968898415565491,0.03221576660871506,0.019426824524998665,0.20355252921581268,0.018082942813634872,0.40223079919815063,0.32449108362197876
QMF-PD-faithful,106,65,8,4,0.5829050540924072,1.1371205626414804e-12,1.8488119021831118e-12,8.798614459237797e-08,1.4410598048186785e-08,0.9345998764038086,0.06539998948574066
QMF-PD-faithful,106,66,8,4,0.5432599186897278,0.06369804590940475,0.012581093236804008,0.0293582733720541,0.05015980824828148,0.46411415934562683,0.3800886571407318
QMF-PD-faithful,106,67,8,4,0.35709622502326965,0.02553100511431694,0.007238666992634535,0.06375163793563843,0.01947461999952793,0.58567875623703,0.2983253598213196
QMF-PD-faithful,106,72,8,4,0.20372042059898376,0.005680746398866177,0.0007945705438032746,0.03500068560242653,0.008105986751616001,0.5475093722343445,0.40290865302085876
QMF-PD-faithful,106,79,8,4,0.26881441473960876,0.00025203166296705604,0.00011366849503247067,0.1797160506248474,0.00055460084695369,0.7856575846672058,0.03370610624551773
QMF-PD-faithful,106,80,8,4,0.39882850646972656,0.010908734053373337,0.006365086883306503,0.09838344901800156,0.014002910815179348,0.6036783456802368,0.26666149497032166
QMF-PD-faithful,106,85,8,4,0.20969060063362122,0.00023483297263737768,1.6896721717785113e-05,0.013363724574446678,0.003046880941838026,0.848598301410675,0.13473938405513763
QMF-PD-faithful,106,86,8,4,0.14614024758338928,8.757676368986722e-06,1.4219931472325698e-06,0.005142104346305132,9.710274025565013e-05,0.9781703352928162,0.01658024825155735
QMF-PD-faithful,106,87,8,4,0.5941733121871948,0.0016392767429351807,9.120691174757667e-06,0.011058716103434563,0.00366167351603508,0.9726075530052185,0.01102365180850029
QMF-PD-faithful,106,89,8,4,0.22991052269935608,0.00031540883355773985,0.0002586643095128238,0.07292523235082626,0.0005542316357605159,0.8714438080787659,0.05450261011719704
QMF-PD-faithful,106,91,8,4,0.21158035099506378,0.0001899593189591542,0.00017511709302198142,0.04191545769572258,0.0006134986178949475,0.8916105031967163,0.06549548357725143
QMF-PD-faithful,106,92,8,4,0.16236136853694916,3.817820925178239e-06,2.9362539066823956e-07,0.0034669055603444576,8.445898129139096e-05,0.9828671813011169,0.01357746496796608
QMF-PD-faithful,106,93,8,4,0.3325375020503998,0.00050050497520715,2.4007767933653668e-05,0.07314839959144592,0.00048031247570179403,0.9214738607406616,0.004372892435640097
QMF-PD-faithful,106,94,8,4,0.0,4.133873062528437e-06,5.507259288606292e-07,0.0035843669902533293,8.421716484008357e-05,0.9874505996704102,0.00887615792453289
QMF-PD-faithful,106,97,8,4,0.0,3.1410434075951343e-06,4.3493500356817094e-07,0.003057237947359681,5.881152901565656e-05,0.9887853860855103,0.00809501577168703
QMF-PD-faithful,106,102,8,4,0.23543423414230347,0.0002490176702849567,4.025750240543857e-05,0.03296831622719765,0.0019597492646425962,0.9175503849983215,0.04723222181200981
QMF-PD-faithful,106,103,8,2,0.3773268461227417,1.3273113836476114e-05,5.939082257100381e-06,0.010518684983253479,0.00016297688125632703,0.9363957643508911,0.052903346717357635
QMF-PD-faithful,106,104,8,2,0.25428566336631775,0.0004927125992253423,0.00038969138404354453,0.09449951350688934,0.004857714753597975,0.7391761541366577,0.1605841964483261
QMF-PD-faithful,106,106,8,2,0.1706809550523758,1.922549563460052e-05,2.3580280412716093e-06,0.016079198569059372,0.0007239380502142012,0.9571712017059326,0.02600412257015705
QMF-PD-faithful,106,107,8,2,0.1703692078590393,4.083856401848607e-05,1.166055335488636e-05,0.02526063472032547,0.0020415494218468666,0.9330433011054993,0.039602022618055344
QMF-PD-faithful,106,110,8,2,0.24462200701236725,0.0019472904969006777,0.0005984095623716712,0.2756578326225281,0.045293115079402924,0.4773171842098236,0.19918619096279144
QMF-PD-faithful,106,112,8,3,0.4769856929779053,0.16755421459674835,0.024383485317230225,0.1935979425907135,0.201096311211586,0.18143907189369202,0.2319290190935135
QMF-PD-faithful,106,117,8,2,0.0,6.4205436501652e-05,3.0705734388902783e-05,0.9289810657501221,0.00011595817341003567,0.033122170716524124,0.03768589347600937
QMF-PD-faithful,106,122,8,2,0.0,0.0001554410846438259,2.5384719265275635e-05,0.9283308982849121,0.0001717045233817771,0.01248850766569376,0.05882793292403221
QMF-PD-faithful,106,124,8,2,0.14132168889045715,0.00023777427850291133,1.7899794329423457e-05,0.9488372802734375,0.00020606987527571619,0.0066185081377625465,0.044082410633563995
QMF-PD-faithful,106,125,8,2,0.0,0.0002731671847868711,3.269827357144095e-05,0.9049325585365295,0.000297472404781729,0.011056452989578247,0.08340764790773392
QMF-PD-faithful,106,127,8,3,0.3345906734466553,0.17913879454135895,0.03750638663768768,0.049482349306344986,0.498306542634964,0.04012405499815941,0.19544191658496857
QMF-PD-faithful,106,128,8,3,0.0,0.16265520453453064,0.15235303342342377,0.23614467680454254,0.16559520363807678,0.16489213705062866,0.11835971474647522
QMF-PD-faithful,106,130,8,3,0.36840227246284485,0.16961824893951416,0.0613066703081131,0.4200045168399811,0.1287098079919815,0.019387472420930862,0.2009732723236084
QMF-PD-faithful,106,132,8,2,0.0,0.001249195309355855,0.00898315291851759,0.7967004776000977,0.003149916185066104,0.13117524981498718,0.05874200910329819
