dataset,contrast,metric,n_seeds,mean_difference,median_difference,wins,wilcoxon_statistic,exact_p,task,fault
gas_array,PDRF-CAGF,accuracy,10,0.03400549954170483,0.03070577451879005,9,3.0,0.009765625,,
gas_array,PDRF-CAGF,macro_auprc,10,0.03733674777318719,0.0373260482505636,9,1.0,0.00390625,,
gas_array,PDRF-CAGF,macro_auroc,10,0.01670772821807701,0.01471089153606385,9,3.0,0.009765625,,
gas_array,PDRF-CAGF,macro_f1,10,0.04175993453124352,0.036484956402197,9,1.0,0.00390625,,
gas_array,PDRF-CAGF,nll,10,-0.6397928293641311,-0.56057879997417,1,5.0,0.01953125,,
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.005624516066589336,0.004626268980943982,5,0.0,0.0625,accumulator,natural
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.09422223835333592,0.09731598432055744,5,0.0,0.0625,accumulator,silent_pressure
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.1431816470942487,0.1447807781649244,5,0.0,0.0625,accumulator,silent_vibration
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.0,0.0,0,0.0,1.0,cooler,natural
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.04065195332318616,0.043614890575506826,5,0.0,0.0625,cooler,silent_pressure
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.039840354052682894,0.03182077625570778,5,0.0,0.0625,cooler,silent_vibration
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,-0.0001264963593730295,-0.00012641065723240086,0,0.0,0.125,pump,natural
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.05274182572983939,0.02819557571269904,5,0.0,0.0625,pump,silent_pressure
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.06755908305565841,0.05355869568198324,5,0.0,0.0625,pump,silent_vibration
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.02243501849701037,0.026260780960984276,5,0.0,0.0625,valve,natural
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.06690540714930952,0.07775264012560745,5,0.0,0.0625,valve,silent_pressure
hydraulic,PDRF_NOQ-CAGF,macro_auroc,5,0.17830069471329635,0.19237697337290838,5,0.0,0.0625,valve,silent_vibration
