contrast,subset,metric,n,aligned_mean_difference,wins,exact_p
PDRF_RCIA_R30-PDRF,all,accuracy,10,0.00767644362969756,9,0.037109375
PDRF_RCIA_R30-CAGF,all,accuracy,10,0.04168194317140243,9,0.009765625
PDRF_RCIA_R30-PDRF_REC,all,accuracy,10,0.0042850595783685,8,0.07421875
PDRF_RCIA_R30-PDRF_RC,all,accuracy,10,0.0037121906507791235,6,0.431640625
PDRF_RCIA_R30-PDRF,all,macro_f1,10,0.0030920580308695157,7,0.193359375
PDRF_RCIA_R30-CAGF,all,macro_f1,10,0.044851992562113085,9,0.00390625
PDRF_RCIA_R30-PDRF_REC,all,macro_f1,10,0.0004753815668814165,5,0.921875
PDRF_RCIA_R30-PDRF_RC,all,macro_f1,10,0.0013855199965519427,4,0.921875
PDRF_RCIA_R30-PDRF,all,macro_auprc,10,0.009015628481566906,8,0.064453125
PDRF_RCIA_R30-CAGF,all,macro_auprc,10,0.04632060956601418,10,0.001953125
PDRF_RCIA_R30-PDRF_REC,all,macro_auprc,10,0.004113851267047619,8,0.232421875
PDRF_RCIA_R30-PDRF_RC,all,macro_auprc,10,0.006917495649639882,9,0.048828125
PDRF_RCIA_R30-PDRF,all,macro_auroc,10,0.00580896391942719,9,0.00390625
PDRF_RCIA_R30-CAGF,all,macro_auroc,10,0.02250314241500694,9,0.005859375
PDRF_RCIA_R30-PDRF_REC,all,macro_auroc,10,0.0026168856982529353,9,0.02734375
PDRF_RCIA_R30-PDRF_RC,all,macro_auroc,10,0.0030794990053858327,9,0.00390625
PDRF_RCIA_R30-PDRF,all,nll,10,0.19045657287413098,9,0.009765625
PDRF_RCIA_R30-CAGF,all,nll,10,-0.3259303691621491,1,0.02734375
PDRF_RCIA_R30-PDRF_REC,all,nll,10,0.08212652642904258,9,0.083984375
PDRF_RCIA_R30-PDRF_RC,all,nll,10,0.10499921049858638,9,0.00390625
PDRF_RCIA_R30-PDRF,all,brier,10,0.016313207352369054,9,0.048828125
PDRF_RCIA_R30-CAGF,all,brier,10,0.011353984960040309,6,0.431640625
PDRF_RCIA_R30-PDRF_REC,all,brier,10,0.0065462243972968185,8,0.193359375
PDRF_RCIA_R30-PDRF_RC,all,brier,10,0.011817869814747639,9,0.00390625
PDRF_RCIA_R30-PDRF,all,ece15,10,0.01193062499793814,9,0.083984375
PDRF_RCIA_R30-CAGF,all,ece15,10,-0.04399585204658218,4,0.130859375
PDRF_RCIA_R30-PDRF_REC,all,ece15,10,0.0027834251987398527,6,0.275390625
PDRF_RCIA_R30-PDRF_RC,all,ece15,10,0.00736732391809565,8,0.02734375
PDRF_RCIA_R30-PDRF,affected,accuracy,10,0.016373937677053817,10,0.001953125
PDRF_RCIA_R30-CAGF,affected,accuracy,10,0.018243626062322965,8,0.130859375
PDRF_RCIA_R30-PDRF_REC,affected,accuracy,10,0.006402266288951847,9,0.037109375
PDRF_RCIA_R30-PDRF_RC,affected,accuracy,10,0.00787535410764872,9,0.01953125
PDRF_RCIA_R30-PDRF,affected,macro_f1,10,0.01144330006071569,9,0.009765625
PDRF_RCIA_R30-CAGF,affected,macro_f1,10,0.028791348780989857,8,0.048828125
PDRF_RCIA_R30-PDRF_REC,affected,macro_f1,10,0.0024182253335653437,7,0.375
PDRF_RCIA_R30-PDRF_RC,affected,macro_f1,10,0.005579630975628036,7,0.083984375
PDRF_RCIA_R30-PDRF,affected,macro_auprc,10,0.017978219431859517,9,0.005859375
PDRF_RCIA_R30-CAGF,affected,macro_auprc,10,0.022153836852429425,6,0.130859375
PDRF_RCIA_R30-PDRF_REC,affected,macro_auprc,10,0.008402693554584029,8,0.064453125
PDRF_RCIA_R30-PDRF_RC,affected,macro_auprc,10,0.010150260087272628,9,0.00390625
PDRF_RCIA_R30-PDRF,affected,macro_auroc,10,0.013129834712992606,10,0.001953125
PDRF_RCIA_R30-CAGF,affected,macro_auroc,10,0.012130267979367792,6,0.193359375
PDRF_RCIA_R30-PDRF_REC,affected,macro_auroc,10,0.006286320413313296,10,0.001953125
PDRF_RCIA_R30-PDRF_RC,affected,macro_auroc,10,0.006004807325526296,10,0.001953125
PDRF_RCIA_R30-PDRF,affected,nll,10,0.39252981040436613,9,0.00390625
PDRF_RCIA_R30-CAGF,affected,nll,10,-0.5976028551107031,1,0.00390625
PDRF_RCIA_R30-PDRF_REC,affected,nll,10,0.18087555718753948,9,0.02734375
PDRF_RCIA_R30-PDRF_RC,affected,nll,10,0.19612852840335332,9,0.00390625
PDRF_RCIA_R30-PDRF,affected,brier,10,0.037728683561678376,9,0.005859375
PDRF_RCIA_R30-CAGF,affected,brier,10,-0.035148401047452385,4,0.275390625
PDRF_RCIA_R30-PDRF_REC,affected,brier,10,0.016229496582092252,9,0.064453125
PDRF_RCIA_R30-PDRF_RC,affected,brier,10,0.022277855221222366,10,0.001953125
PDRF_RCIA_R30-PDRF,affected,ece15,10,0.02530073523014867,9,0.01953125
PDRF_RCIA_R30-CAGF,affected,ece15,10,-0.06666760157424398,2,0.013671875
PDRF_RCIA_R30-PDRF_REC,affected,ece15,10,0.009088922944183708,9,0.064453125
PDRF_RCIA_R30-PDRF_RC,affected,ece15,10,0.014817631185561347,9,0.005859375
PDRF_RCIA_R30-PDRF,unaffected,accuracy,10,0.0017699115044247705,4,1.0
PDRF_RCIA_R30-CAGF,unaffected,accuracy,10,0.057599076567910745,10,0.001953125
PDRF_RCIA_R30-PDRF_REC,unaffected,accuracy,10,0.0028472489419007264,5,0.921875
PDRF_RCIA_R30-PDRF_RC,unaffected,accuracy,10,0.0008849557522123908,3,0.556640625
PDRF_RCIA_R30-PDRF,unaffected,macro_f1,10,-0.0015010542592390319,2,0.275390625
PDRF_RCIA_R30-CAGF,unaffected,macro_f1,10,0.05461138227415988,10,0.001953125
PDRF_RCIA_R30-PDRF_REC,unaffected,macro_f1,10,-0.0005154337056195279,4,0.375
PDRF_RCIA_R30-PDRF_RC,unaffected,macro_f1,10,-0.0008957668663140183,3,0.322265625
PDRF_RCIA_R30-PDRF,unaffected,macro_auprc,10,-0.0007427235248765763,4,0.4921875
PDRF_RCIA_R30-CAGF,unaffected,macro_auprc,10,0.06553398042543715,10,0.001953125
PDRF_RCIA_R30-PDRF_REC,unaffected,macro_auprc,10,-0.0007839305053458756,3,0.4921875
