y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
1.0,0.32500255,0.32500255,0.7728915,2.0
1.0,0.9039161,0.09608388,0.62838554,4.0
1.0,0.68970907,0.31029093,0.7609618,2.0
0.0,0.20236327,0.20236325,0.62169945,4.0
0.0,0.20889883,0.20889884,0.8037745,4.0
0.0,0.7706097,0.22939032,0.63181794,4.0
0.0,0.33865052,0.33865052,0.8017741,3.0
1.0,0.7078321,0.2921679,0.43991,4.0
0.0,0.5234899,0.4765101,0.7321904,2.0
0.0,0.29778126,0.29778123,0.7082219,1.0
1.0,0.4809184,0.4809184,0.7540628,4.0
0.0,0.15421104,0.15421104,0.7031726,3.0
0.0,0.22022901,0.22022903,0.34820235,2.0
1.0,0.09887505,0.098875046,0.7161074,4.0
1.0,0.69528806,0.30471194,0.39557204,3.0
1.0,0.8333868,0.16661322,0.62944555,4.0
1.0,0.549041,0.45095903,0.7270918,3.0
1.0,0.622136,0.377864,0.55837446,1.0
0.0,0.8179376,0.18206239,0.7138658,2.0
1.0,0.9181462,0.08185381,0.79286826,2.0
0.0,0.86911875,0.13088125,0.39317596,3.0
1.0,0.63674957,0.36325043,0.5926209,3.0
0.0,0.43532202,0.43532205,0.7839521,4.0
1.0,0.74027365,0.25972635,0.5088968,1.0
1.0,0.83616483,0.16383517,0.4928816,4.0
1.0,0.15246262,0.1524626,0.4463701,1.0
0.0,0.52714396,0.47285604,0.4874199,4.0
0.0,0.6127298,0.3872702,0.7191611,4.0
0.0,0.121085435,0.121085405,0.5420571,3.0
0.0,0.78007084,0.21992916,0.51441985,3.0
1.0,0.48762992,0.4876299,0.9081061,2.0
0.0,0.692898,0.30710202,0.71503776,4.0
1.0,0.82598794,0.17401206,0.7960387,4.0
1.0,0.88856876,0.11143124,0.84282315,2.0
1.0,0.1778036,0.17780364,0.7307496,3.0
0.0,0.2716055,0.2716055,0.6997751,2.0
1.0,0.51722074,0.48277926,0.8342179,4.0
0.0,0.07544423,0.07544422,0.6570088,3.0
1.0,0.668582,0.33141798,0.5955387,4.0
0.0,0.43166867,0.43166864,0.59329647,4.0
1.0,0.5854768,0.41452318,0.64165217,2.0
1.0,0.37774402,0.37774402,0.60027367,4.0
0.0,0.31722954,0.3172295,0.6594142,4.0
0.0,0.01888163,0.018881619,0.07838642,1.0
1.0,0.74372166,0.25627834,0.74118793,4.0
0.0,0.4057882,0.40578818,0.7669842,3.0
1.0,0.8241542,0.1758458,0.68427294,4.0
1.0,0.86086714,0.13913286,0.75019985,3.0
1.0,0.32393676,0.32393676,0.768679,2.0
1.0,0.48475826,0.48475826,0.77886826,3.0
1.0,0.8103614,0.18963861,0.62281334,4.0
1.0,0.8615043,0.13849568,0.61844957,3.0
1.0,0.56720495,0.43279505,0.83960164,4.0
1.0,0.7633531,0.23664689,0.8294194,2.0
1.0,0.111332744,0.111332774,0.9129715,2.0
0.0,0.23263398,0.23263395,0.7060355,4.0
0.0,0.73660606,0.26339394,0.4495623,2.0
0.0,0.18309565,0.18309563,0.56536025,3.0
1.0,0.5986675,0.4013325,0.74162114,2.0
1.0,0.6756151,0.32438493,0.6786336,4.0
1.0,0.326985,0.326985,0.93415964,2.0
1.0,0.81452364,0.18547636,0.8468463,3.0
1.0,0.3497854,0.3497854,0.5577035,2.0
1.0,0.6307444,0.3692556,0.70551735,4.0
1.0,0.7958907,0.20410931,0.7227437,4.0
0.0,0.08499313,0.084993124,0.50349057,2.0
0.0,0.4330281,0.4330281,0.4482787,1.0
1.0,0.825248,0.174752,0.50149345,4.0
0.0,0.06361203,0.063612044,0.43505937,1.0
1.0,0.6258548,0.3741452,0.7062793,4.0
0.0,0.040857926,0.04085791,0.82389283,3.0
0.0,0.097961344,0.097961366,0.5882107,4.0
0.0,0.04205018,0.042050183,0.7416863,3.0
0.0,0.5227237,0.47727633,0.74132586,2.0
0.0,0.123064384,0.1230644,0.7186548,3.0
1.0,0.63615865,0.36384135,0.7896948,3.0
1.0,0.5338225,0.46617752,0.46810707,3.0
1.0,0.87845504,0.12154496,0.63456446,3.0
0.0,0.3532162,0.35321617,0.79894274,3.0
0.0,0.33156374,0.3315637,0.74875367,2.0
1.0,0.5191963,0.48080373,0.7441084,3.0
0.0,0.2458378,0.24583781,0.7212367,3.0
1.0,0.6413821,0.3586179,0.700078,3.0
1.0,0.18485226,0.18485224,0.78285885,4.0
0.0,0.57052505,0.42947495,0.64647037,3.0
1.0,0.6018827,0.3981173,0.71458226,3.0
0.0,0.38100114,0.3810011,0.75321794,2.0
0.0,0.102320954,0.10232097,0.572117,2.0
0.0,0.49671116,0.49671113,0.7396448,3.0
1.0,0.793575,0.20642501,0.76453304,4.0
0.0,0.22408243,0.22408241,0.8782016,2.0
1.0,0.69383246,0.30616754,0.78120136,4.0
0.0,0.05957519,0.0595752,0.65966713,2.0
1.0,0.97116697,0.028833032,0.7045595,2.0
0.0,0.7711786,0.2288214,0.7859905,2.0
0.0,0.11035341,0.11035341,0.68382317,4.0
1.0,0.5176459,0.4823541,0.7596331,4.0
1.0,0.7120787,0.2879213,0.5188596,3.0
0.0,0.201244,0.201244,0.7823581,4.0
1.0,0.81227756,0.18772244,0.7561157,3.0
