contrast,subset,metric,n,aligned_mean_difference,wins,exact_wilcoxon_p
PDRF_AUC-PDRF,all,accuracy,10,0.0022914757103574823,8,0.193359375
PDRF_AUC-CAGF,all,accuracy,10,0.03629697525206235,9,0.013671875
PDRF_AUC-PDRF,all,macro_f1,10,0.0010524386823703047,7,0.322265625
PDRF_AUC-CAGF,all,macro_f1,10,0.04281237321361388,9,0.00390625
PDRF_AUC-PDRF,all,macro_auprc,10,-0.0012479642716455297,5,1.0
PDRF_AUC-CAGF,all,macro_auprc,10,0.03605701681280174,9,0.00390625
PDRF_AUC-PDRF,all,macro_auroc,10,0.0013301432527427326,9,0.048828125
PDRF_AUC-CAGF,all,macro_auroc,10,0.01802432174832248,9,0.009765625
PDRF_AUC-PDRF,all,nll,10,-0.00696747364244521,6,0.625
PDRF_AUC-CAGF,all,nll,10,-0.5233544156787253,1,0.00390625
PDRF_AUC-PDRF,affected,accuracy,10,0.005382436260623224,8,0.01953125
PDRF_AUC-CAGF,affected,accuracy,10,0.007252124645892371,7,0.431640625
PDRF_AUC-PDRF,affected,macro_f1,10,0.003957908755858669,7,0.037109375
PDRF_AUC-CAGF,affected,macro_f1,10,0.021305957476132835,8,0.16015625
PDRF_AUC-PDRF,affected,macro_auprc,10,-0.00037243056073560377,6,0.845703125
PDRF_AUC-CAGF,affected,macro_auprc,10,0.0038031868598343067,5,0.6953125
PDRF_AUC-PDRF,affected,macro_auroc,10,0.002208102000089529,9,0.037109375
PDRF_AUC-CAGF,affected,macro_auroc,10,0.0012085352664647163,6,0.921875
PDRF_AUC-PDRF,affected,nll,10,0.012508640416502325,7,0.625
PDRF_AUC-CAGF,affected,nll,10,-0.9776240250985669,0,0.001953125
PDRF_AUC-PDRF,unaffected,accuracy,10,0.00019238168526354295,6,1.0
PDRF_AUC-CAGF,unaffected,accuracy,10,0.05602154674874952,10,0.001953125
PDRF_AUC-PDRF,unaffected,macro_f1,10,-0.0012145620841416348,5,1.0
PDRF_AUC-CAGF,unaffected,macro_f1,10,0.054897874449257276,10,0.001953125
PDRF_AUC-PDRF,unaffected,macro_auprc,10,-0.0016711739876381303,5,0.625
PDRF_AUC-CAGF,unaffected,macro_auprc,10,0.06460552996267561,10,0.001953125
PDRF_AUC-PDRF,unaffected,macro_auroc,10,0.0007034012539866574,7,0.130859375
PDRF_AUC-CAGF,unaffected,macro_auroc,10,0.031307770453958036,10,0.001953125
PDRF_AUC-PDRF,unaffected,nll,10,-0.020193845829456047,6,0.921875
PDRF_AUC-CAGF,unaffected,nll,10,-0.21485658550326497,2,0.048828125
